Soil_pH,Rainfall,Temperature,Humidity,Fertilizer_Usage,Crop_Yield,Water_Availability,Soil_Type,Crop_Type,Region,Farming_Method,Irrigation_Type
7.789689494673114,1241.0160595921882,37.60036177879648,86.13930776457266,76.27830082661926,1594.3538336214551,255.84809108869305,Peaty,Rice,East,Permaculture,Drip
30.38786304990039,4868.131068137081,168.0708088378507,,596.3119120091295,6775.061006420705,2854.7048143115503,Sandy,Barley,East,Hydroponic,Drip
8.16654094336483,152.89799739891396,18.89762401733409,47.888578268888416,482.66189803613713,,563.5687707528788,Clayey,,South,Permaculture,Flood
6.223940882053185,568.6472490050778,40.1729430044081,38.94810647085227,290.46399298672065,4330.666820772219,,Sandy,Sugarcane,South,Conventional,Sprinkler
5.775467273284555,973.2680282925602,41.27052128816928,79.77138993004527,220.2591214678604,2616.487905750798,245.31017818488135,,Wheat,Central,Permaculture,Flood
,1294.157410158779,16.795344381649215,,392.91730852508374,4843.418505805216,316.4536740603256,Clayey,Corn,Central,Conventional,Sprinkler
5.984689693750511,1158.7784833049802,14.565947279298786,78.87047808783188,286.0335241951143,,457.8245027859043,Peaty,Sugarcane,Central,Permaculture,Sprinkler
6.904296667200931,1511.008380395212,44.14617390061892,68.70496151800717,55.923247144353915,2013.797147743315,,,Cotton,Central,Permaculture,Rain-fed
7.322343450575298,631.5571686853776,40.39133872776287,51.960923255512554,381.3069185218031,5421.216127766672,966.0146580829131,Loamy,Corn,North,Hydroponic,Rain-fed
7.2536200739685475,1173.4099545396991,41.26326515234814,48.24421708681542,379.4979020237876,,152.20902236988064,Peaty,Corn,West,Organic,Sprinkler
20.22122521902501,917.0432947539629,93.517578215612,106.44274302104614,314.5986934424782,12124.400188131729,2519.4945793069146,,Wheat,East,Conventional,Rain-fed
5.167440806795011,885.9644948080933,28.959038841180494,80.01645352129442,480.497039790896,5273.485199419894,849.7986217006389,Peaty,Wheat,North,Hydroponic,Sprinkler
15.96318321553368,4581.700029221958,69.84965948008588,73.03523038889864,314.5962650551244,8675.829073432818,1907.2241347937133,Loamy,,South,Organic,Sprinkler
5.070376576327635,1417.4616215151837,29.087699824677458,67.84529988244606,255.98721532198968,3468.9942478298003,752.8255176687996,Silty,Wheat,East,Hydroponic,Drip
8.060388140735233,1982.22120062714,11.792222221661518,60.2444968104053,101.6311825674116,,687.9394815115668,,Wheat,West,Conventional,Rain-fed
5.88350984295143,627.9931393767364,36.092607987347044,61.60136153558107,321.47704375276476,4033.8634434853852,252.6225720514844,Sandy,Wheat,,Organic,Flood
5.117838988893295,1046.5596684305604,27.68662116675581,85.6027707184664,218.95300402574563,2942.84207650878,372.1165818129991,Silty,Sugarcane,South,Organic,Flood
4.601791039623004,726.1077861705937,32.66981761765804,31.896900676274527,208.92805799436746,2598.083674392827,537.466434665185,,Wheat,East,Organic,Rain-fed
7.083289545145937,937.145916712432,27.592393174143734,76.40353347772634,422.1395947494263,5649.602700497158,655.9519708933406,Loamy,Wheat,Central,Conventional,Sprinkler
7.047609269818973,1728.2052467518374,,33.12314390203843,,1451.8027063900174,565.7502322887905,Sandy,Barley,East,Conventional,Flood
,1399.9972428581245,16.012618831721838,32.28921635612263,409.07604690159013,,499.3380879561501,Silty,Corn,East,Hydroponic,Rain-fed
4.7868475553906045,1776.6382635604052,19.754980029940214,,307.1518545866354,4153.406981462782,470.99465978215517,Peaty,Corn,West,Permaculture,Flood
6.138515579580928,486.6711058305843,15.559844218038453,33.784510460578005,493.74433106608956,5964.806523215907,523.351274330267,Peaty,Cotton,,Permaculture,
5.744869980253574,1759.3861238987322,16.848320346886986,77.34863707757472,315.24944927191206,4198.896765747335,462.6339438536718,Clayey,Soybean,East,Permaculture,Sprinkler
7.208482558940037,213.5483209389304,44.05420831471067,61.773785618900234,74.92061036658106,1596.4974936503,564.2635736684301,Clayey,Cotton,,Permaculture,Drip
6.923116997810761,1788.3386328305896,15.358970602026945,31.742326959586467,72.79039689967685,,893.5860340943334,Loamy,Sugarcane,North,Hydroponic,Flood
5.95837491279016,725.240180975383,19.42446485068227,32.43004118891517,447.41884386732437,5854.560819490923,651.1878474018811,Sandy,,,Conventional,Sprinkler
5.37157021701996,697.7165034867263,30.670638020850475,66.76011178436876,428.54636547997393,5294.65467118525,,Silty,Sugarcane,Central,Hydroponic,Sprinkler
8.452143864622368,1072.9682957274613,31.356250168282465,78.3667090595043,205.65053401191045,2832.9781221360727,617.6089770442377,Silty,Rice,East,Organic,
6.3160064847844595,1887.3113566741404,15.389094541034018,,328.1146178815117,4221.735757450577,660.8667982933022,Peaty,Cotton,East,Conventional,Rain-fed
,190.7845928946702,37.78010990248243,63.27484029213746,270.3161106750201,3911.971864936074,599.4323370257712,Silty,Barley,West,Conventional,Rain-fed
5.062211870313443,,37.48210037694888,77.98976724299409,485.2238248112235,6602.208294380391,75.52319608603203,Loamy,Cotton,East,Permaculture,Sprinkler
6.442358798637591,,18.30611964713619,66.63037044250915,477.4824053946012,5088.3002816134895,999.6184630900188,Clayey,Wheat,Central,Hydroponic,Sprinkler
,4143.713205600608,97.7067285862951,94.63567275238478,2115.1022541788893,29485.70790664085,400.91934897512857,Peaty,Wheat,East,Permaculture,Sprinkler
6.521820471641799,478.3981054344273,42.82957529108239,66.78312155216872,439.9019512854189,5962.381331243507,425.390607821971,Sandy,Wheat,East,Conventional,Drip
8.35606962847081,,38.89850060928173,67.69676754391281,459.29821584879556,,149.85989438398676,Peaty,Soybean,West,,Drip
6.036826851943201,832.5497528341717,34.42289615718833,74.0464188528676,147.7754504452114,2387.1790660864767,142.08202791888584,,Barley,North,Organic,Flood
4.655984050299646,1839.2907827867366,12.878162752871019,67.25245125340808,423.9530550453985,4707.271563912465,803.8506040907595,Loamy,Barley,North,Conventional,Sprinkler
4.623823163677374,1547.6753139118844,,88.15452782748227,368.9857009419236,4905.121815257754,454.6294903901731,Sandy,Sugarcane,Central,Organic,Sprinkler
6.051947039787478,1059.719555913612,29.575565522688947,41.83729852302411,,5653.36382354854,811.0817728838266,Peaty,Wheat,South,Conventional,Drip
24.43123155704057,5900.8311881667405,74.76104745148643,379.3626739426837,1416.553964178385,15572.261403337756,896.5730828144297,Silty,Rice,South,Permaculture,Flood
4.593408385312744,984.0273094242543,25.687930373787857,62.30036942100098,88.32522501975035,1677.7243465582665,293.63965221592304,Peaty,,West,Conventional,Flood
7.524854455800707,210.65187855852292,31.03590571210415,70.31736842969472,318.8295010342188,,288.669812723739,Sandy,Corn,East,,Sprinkler
6.334092035527563,598.3212114484713,21.458183804038974,,,4704.130656394864,635.3383450875233,Silty,Rice,West,Hydroponic,Rain-fed
5.656979087890618,928.533912416694,37.333068663267056,52.83455648268642,149.14446292059273,2606.908011225755,824.24942035332,Clayey,Barley,North,Hydroponic,
,398.1149858776282,39.41573535735819,76.16274878779035,,3353.8211383480043,479.6479595714785,Sandy,Barley,Central,Organic,
4.964555840802102,1900.3737400156817,21.326331430192475,72.41466090593943,319.326536323256,4479.510803458628,410.28644610902825,Clayey,Soybean,South,Hydroponic,Sprinkler
8.323675315821276,1557.0129058537689,39.353000407235996,32.40836328992461,218.3475817924275,3052.4898904961133,974.9005764915669,Clayey,Wheat,East,Conventional,Sprinkler
5.755866869509411,609.7456808127681,13.625179813605525,62.79565580983468,218.72647275739877,4037.652121344451,160.91633421105686,Silty,Cotton,South,Hydroponic,Sprinkler
8.053614689234724,1222.52861368404,39.32051845179297,35.296691578104564,109.88898762775884,1481.4925006683286,512.3010479426479,Peaty,Barley,North,Permaculture,Drip
6.911771505917846,1470.7533985081868,15.34626510836658,89.75138575068974,473.3360253849497,4870.401029764673,438.06336552236263,Peaty,Corn,East,Hydroponic,Sprinkler
7.80682943896595,1888.4299649229163,,83.83779531199768,387.72247302279345,3972.884445923648,143.22026675754586,Loamy,Sugarcane,North,Organic,Rain-fed
8.436052652841857,1775.1071634332802,32.462139155435395,,50.5595474897459,465.8014152512412,304.7903439838082,Sandy,,South,Conventional,Rain-fed
,1078.865229662606,26.5178078014353,81.51897473415785,394.52597780997434,5281.84468550987,77.01915195015643,Sandy,Rice,South,Permaculture,Flood
8.344541941630371,,41.77617101444915,85.16577603350446,382.90774669603644,5104.7613166016845,,Silty,Barley,North,Permaculture,Drip
6.057927579609681,1168.0750322724116,22.711621863179722,51.2128933538073,54.378932069985346,,627.457052540881,Silty,Wheat,East,Organic,Flood
6.04204761894769,1150.1373910865261,20.050329220317003,73.17009930286595,216.32193392619405,2634.9002319091796,824.2675729767382,Loamy,Soybean,North,Hydroponic,Drip
5.861548417018023,318.0097208425646,27.52572171504694,56.52622477246673,323.0364606464888,4603.0953338376385,545.4767297828403,,Soybean,East,Conventional,Sprinkler
6.66563042939034,339.66155023068893,25.958116501903145,69.31394907458065,253.73779333611614,3565.7899644358145,619.5343379507997,Clayey,Cotton,West,,Flood
5.116580172713949,1106.113868542669,22.05498161760159,50.419044257891485,400.0937534242283,5084.230783820212,715.8117539187066,Loamy,Sugarcane,West,Permaculture,Rain-fed
6.714845941432045,610.8369354601125,34.2809454544415,49.353554197996104,241.4562496854953,3727.3739445297565,912.6110460910041,Peaty,Cotton,East,Permaculture,Drip
6.666819249640016,139.9701146748904,36.58466418698679,55.46603333145474,119.23833625422667,1814.242487011045,137.16429343455349,Clayey,Cotton,North,Permaculture,
7.54760725041948,1473.3944874104034,39.85443891605478,38.73406551915007,489.3870309232228,7187.494876934472,,Loamy,Sugarcane,East,Organic,Rain-fed
7.834599847750342,161.72453371131343,,,158.91799674922098,3255.120119629886,723.5748811650005,Peaty,Rice,South,Permaculture,Rain-fed
6.261765401249696,1231.0259980977037,19.332966724637657,50.9218737216982,372.96153974359953,4463.762420438315,960.4330348513231,Peaty,Cotton,North,Conventional,Sprinkler
5.7093329974059746,1124.4682088418974,35.06327188714865,54.008973234350705,114.42034024883237,1598.8343736266497,981.7670570655052,Clayey,Sugarcane,East,Permaculture,Drip
5.537339589268377,1940.7479120978285,23.79903824235108,83.64327676212868,198.0556762027697,2936.604681125351,,Clayey,Soybean,South,Organic,Flood
12.396397826621765,3711.09453695225,,187.93000080854173,,15068.8396631278,494.2350123061769,Peaty,Barley,Central,Organic,
4.730590328796099,220.842729117815,26.65935916222271,62.65523456105178,136.50440203717875,2897.8516502259426,163.24846584325888,Silty,Soybean,South,Permaculture,Drip
5.869791915338853,1148.2071388322772,44.782058596877604,87.38988748662591,252.48180936587428,2940.4576378745796,948.7414620664041,Clayey,Sugarcane,,Organic,Sprinkler
5.580990768523133,1698.0827241705927,35.511574752676246,83.20358298869935,120.72327034628749,2349.9761750624584,462.2313049893821,Sandy,Soybean,North,Hydroponic,Drip
8.365669543465629,1994.0136401347359,43.33719551520136,40.16800253330637,301.5529425436506,3251.0219132291118,235.0752315995506,Silty,Barley,North,Organic,Drip
6.730835305000175,917.6520300092377,39.2239342318415,58.3929017950863,,4704.8884330464325,,Sandy,Corn,West,Hydroponic,Flood
5.88910815612203,708.5676107438107,41.601535390717984,88.27777364571273,78.09542781260484,1727.2021678970232,149.2980579860963,Loamy,Corn,,Organic,Drip
6.821870403974784,1822.641264208798,38.50467190251362,52.34197789371616,442.00945448697564,6388.434426012638,743.0925420142214,Clayey,Sugarcane,South,Organic,
,463.3600452446306,26.070569563156898,52.294386510972004,133.313398268916,1560.1327105793214,643.9998761661675,Clayey,Sugarcane,South,,
6.276174996808812,1269.3149385625607,18.812595867140953,41.70181390734926,151.4130913941457,3199.4351046865095,133.34793116184724,Peaty,Rice,East,Permaculture,Flood
7.004937285684255,,22.961206140768276,36.85938684714751,347.6074280373783,,,Clayey,,South,Organic,Rain-fed
6.455591327169806,178.05649341555505,10.708268142398266,74.41828744535891,260.9379771954863,2945.7746347516113,192.4341550630101,Sandy,Sugarcane,Central,Conventional,Drip
,759.8481011808258,28.33976086126335,76.20182812209099,274.7280196269795,,624.2736629065032,Silty,Cotton,West,Permaculture,Sprinkler
21.635086150037314,2511.0627172406,75.27901033506062,,284.87910048828155,6949.431209375535,2118.3269090003505,Loamy,Soybean,North,Hydroponic,Rain-fed
,1403.573192492625,28.383766269067088,76.40509265432178,412.5811198443837,4538.96179306697,54.06136842746641,Silty,Cotton,South,Conventional,Sprinkler
6.993623832637761,1902.7019456146445,44.09109287402224,44.601149642015926,327.6744107468945,3602.578354828676,976.9250379697127,Sandy,Sugarcane,Central,Conventional,Drip
6.777509444729131,609.2896560194117,41.90089012091937,32.40699469731093,110.9219194892552,2210.6029957042424,382.1054173950634,Loamy,Soybean,East,Conventional,Drip
6.982641919298336,,15.65994724155378,89.12624306217961,218.2997151615182,3408.8848445525273,,Peaty,Corn,South,,Rain-fed
,205.1836521829781,22.910888254456122,50.427041732616345,414.68446973076357,5166.769349382798,261.3208080043976,Clayey,Soybean,East,Organic,Flood
6.080550973057274,,24.838466281214167,48.718292545945246,305.7597706939793,3976.488132429017,200.87510136488945,Clayey,Rice,Central,Organic,Sprinkler
4.657838131563597,234.0451210487997,22.61865212480767,84.35731258496295,98.89195060981871,,999.1802224056843,Peaty,Wheat,Central,Conventional,Sprinkler
6.402184149947306,1874.6626831482147,37.947358726136954,65.10599391269918,217.74967060517903,3250.4148391727754,330.35399448752463,Sandy,Barley,North,,Sprinkler
6.672098335830652,1556.0674330590414,28.34131844536554,42.892270430948074,159.21247930508056,2994.9705300119304,435.23782236306755,Peaty,,East,Conventional,Drip
5.410998944412839,1350.1048312887253,30.023493594006876,83.34577456297437,282.8594991441769,3900.0560542867483,877.7881203691845,Sandy,Sugarcane,West,Hydroponic,Drip
8.356115388662054,1665.403125086862,39.85547456457739,89.6016513032846,429.5125079923953,,659.7931283657342,Loamy,Rice,North,Conventional,Rain-fed
8.137818443748968,1330.28761158331,38.20748536953755,35.20071366904985,246.3202106619889,3738.1459475708975,400.2596911580089,Silty,Corn,,Organic,Rain-fed
7.3885729418236235,1940.994354631153,14.62740329871049,81.73509769814923,245.0039136657454,3122.140480922558,903.4120141276604,Silty,Corn,East,Hydroponic,Drip
6.63354651506145,1456.520100943066,34.9870104429272,53.43094186106364,,5528.585991452049,762.2379921029201,,,Central,Permaculture,Flood
,1856.851358206269,25.240264511571244,61.444346790402264,309.28343562827257,4245.5356972294385,,,,Central,Conventional,Sprinkler
5.022609375293852,1082.5505948202122,,84.88895854589884,304.7859893288331,3077.15085984501,661.5520448699244,Peaty,Cotton,East,Hydroponic,Sprinkler
7.66203917709954,322.422384665539,11.750658731576522,88.40275174650704,167.85945134392523,1873.8434514933879,926.2785733777814,Clayey,Cotton,Central,,Drip
4.999283255867393,1103.5376707037326,27.053734612090786,45.72983462452797,323.47523652670685,4689.48195151585,,Peaty,Soybean,East,Permaculture,Flood
7.676842650197622,341.05837331987726,22.4402838253586,42.771046257594826,309.15971033782836,3759.7238800788114,746.9317826900838,,Corn,East,Permaculture,Flood
5.603070273005428,1225.7376104351697,18.802956388674026,34.83099351549071,228.58316165383877,2977.670621983957,972.5485567897013,Silty,,North,Hydroponic,Flood
8.008362324072756,1016.7368150025596,34.31351053589351,,495.81300465463124,6041.349245231723,705.8934338504523,Clayey,Wheat,North,,
33.070259716172416,3981.6433211949493,136.65023933036568,136.21758776091556,1764.9198337290384,12461.680144891236,709.445528611375,Silty,Cotton,West,Hydroponic,Flood
5.095183877620462,119.08926400418002,18.567633166029868,54.71389785659619,387.313830534567,5081.932496167065,282.33157338472483,,,North,Permaculture,Rain-fed
22.79027011206782,,32.072322367207896,160.8893150166184,849.3167838877196,12450.763991437687,2994.315645614355,Loamy,Soybean,South,Organic,Drip
8.42394951265074,1033.5278206330486,39.70634451978323,54.31354697576004,,3678.5705836160605,311.77802460331077,Loamy,Corn,South,Hydroponic,Drip
6.4336297438925865,1905.9567670193562,10.348590942150617,32.395931355936554,133.20382785043972,1981.109083383271,959.6646201196828,,Rice,Central,Conventional,Drip
7.95419009005818,828.8571766748009,42.79893728725152,80.11303563652613,187.58186330658066,2972.6160447062703,435.0844323210651,Sandy,Rice,South,Hydroponic,Sprinkler
6.854926088525279,,31.966695589394707,42.584339636313956,398.2823599204446,5535.368142622168,484.3688854457468,Silty,Cotton,North,Permaculture,Flood
6.001319631678408,1457.922569112582,,49.69852262147472,254.18702927189815,3257.996184661882,716.5219887966114,Silty,Soybean,,Permaculture,
5.64313422210348,,18.626726835185767,82.20287979638351,,5927.871974698832,548.0372447747804,Loamy,Corn,,Permaculture,Sprinkler
5.312892364344349,667.9596851868331,10.315198249256634,74.7759636799323,116.56001135548794,,,Peaty,Rice,West,Conventional,Flood
7.547192765510789,880.5511515781128,18.241499595380702,43.14230169852351,278.7561932061364,4154.802760050333,122.80598139684982,Silty,,North,Conventional,Flood
6.0461620272921115,513.6296178287416,14.820490553099939,34.31396511944976,341.1345578095889,4475.731237272444,616.6233100324706,Clayey,Rice,North,Permaculture,Flood
6.545101848803005,1935.4407723473962,31.425817725310097,,282.5818053385667,3809.112593336704,874.201029254333,,Wheat,North,Organic,
6.469301920004728,348.2053249589835,15.829095600783045,53.44215304128656,450.15210121324424,5676.3858531706255,,Silty,Rice,Central,Hydroponic,Flood
6.809116116932525,806.489890676197,28.502044313781674,75.96479994709327,495.3034768231129,6559.833549382253,412.42025954460456,Clayey,,South,Permaculture,
7.962308582498209,149.09404721802127,30.65407478205648,,102.12559625361638,2139.3046096437015,,,Soybean,North,Organic,Drip
8.422957374333718,521.3810346737382,20.431459442142007,50.76014477833658,,2324.062483800343,825.5212775590317,Loamy,Rice,East,Conventional,Rain-fed
,1582.8951629222943,11.227273215655154,57.07232449274379,108.64585110205448,1902.2160542321942,944.6609441196445,Clayey,Rice,South,Permaculture,Flood
7.810075688425212,482.23294134887095,11.303885821496863,,356.5296932317374,5350.740169314887,418.8593412564515,,Wheat,South,Hydroponic,Drip
7.558111178618871,252.12046480503463,,84.13321719242245,217.70424297312707,3497.2109851961063,,Silty,Rice,Central,Hydroponic,Drip
32.178773727643645,3570.113145287724,171.19176333110337,97.48647262443338,1568.9795432433093,19545.26330840146,1295.4485012062178,Loamy,,West,Conventional,Drip
8.324188574447732,118.94154599558514,21.130339668500433,61.446692473617304,232.46216279914043,3263.294791864067,527.1535919095895,Sandy,Soybean,South,Permaculture,Drip
5.301898062113612,,,31.970125745032657,332.42302459942863,4813.184380630841,844.6525615855892,Loamy,Corn,South,,Sprinkler
,1634.4891521696527,25.11064883449972,58.10457270146152,396.4361025555021,,,Clayey,Wheat,North,Permaculture,Drip
7.915847867821689,1565.799355233252,25.854933529048736,83.11696974581403,296.69715979471425,3075.534089811476,553.8185813473699,,Rice,East,Organic,Sprinkler
6.256599266534993,1838.7637587693025,27.950891087835082,51.69541598521858,292.77661570250274,3963.965956737255,253.88926093766133,Sandy,,North,Organic,Sprinkler
,1723.5793282304242,34.956100973128635,85.9470252648386,89.7054463785355,,372.81564822097425,Clayey,Soybean,,Permaculture,Drip
8.07236082078166,1398.0335701556544,19.572600304039746,67.83650829903657,234.85178430924566,4144.172248684794,662.2073834101606,Peaty,Wheat,South,,Flood
4.749830374476286,199.4324288712594,14.255557233673441,86.04932062758039,295.5997189512219,3902.350217795279,75.86699172000594,Loamy,Sugarcane,East,Organic,Flood
8.033859051944242,1587.4123741746494,29.462006731701152,75.42999752475117,257.8913715498845,3600.7075474697367,614.1338440245046,,Soybean,North,Hydroponic,Drip
6.293276221477688,,,36.20610999892574,,5813.284217105893,319.2701274810622,Loamy,Corn,North,Organic,Drip
6.541729956016929,,25.48719597838131,43.86908205376062,457.9387844537702,5447.21313510582,686.0101427676685,,Wheat,West,Conventional,Sprinkler
7.006370044372841,1066.1101670852495,32.64313479180569,53.65022727501037,419.8628212649428,5456.831186845003,184.5022843174015,Silty,Rice,Central,Conventional,Rain-fed
8.205530426920348,542.5134934340151,27.29440093994447,40.20641292072456,218.884133917904,,749.0210236253697,Peaty,Corn,West,Conventional,Sprinkler
4.576464377719056,,31.7097585985295,59.69469628659963,372.78461825939047,5233.530311188994,663.3577337748293,Clayey,Soybean,South,Hydroponic,Flood
6.407373873271268,1481.6093385062632,29.047000073976974,58.282089342089435,,3640.288331362156,972.6797412363336,Loamy,Wheat,East,Hydroponic,
17.64527832403105,7361.277826134513,130.0529751181045,234.37193857992816,577.3013478031062,9364.388044620036,,Sandy,Corn,North,Permaculture,Rain-fed
16.398080007241816,,100.34043704673847,189.6882337295033,981.4120393452638,,1458.3376177093437,,Barley,North,Permaculture,Rain-fed
7.270129726148432,528.7627077989046,,77.13760825727987,81.93408497849097,2782.3045100360405,,Clayey,Sugarcane,North,Conventional,Sprinkler
5.037740517632487,502.4164847748551,33.76160573008974,86.51463269108879,199.29987905209123,3234.954761710648,672.6001330561699,Loamy,Corn,North,Conventional,Sprinkler
5.697582353486725,1605.8255584805397,40.57458607954145,,257.3339977675272,3696.987004418688,622.7430195544389,Peaty,Soybean,South,Organic,Drip
5.934862101668054,,25.1294950725859,42.520057470695505,479.96640265137347,5419.192536230249,76.05733032812375,Loamy,Soybean,Central,,Sprinkler
7.71774883071802,226.6536766642816,24.446707546207776,59.76179365521266,191.03476379883122,,166.54365274246305,Loamy,Rice,West,Conventional,Sprinkler
5.615039489658212,1997.2655325126943,36.74859672983331,50.86438693775554,456.10409264248426,5618.2308067761605,605.4666193091863,,Rice,West,Conventional,Rain-fed
5.342819855468813,147.15270174578336,30.389384296469792,53.99152170823293,152.98622412057367,2136.0235929935866,916.2359008413173,Peaty,,North,Hydroponic,Rain-fed
8.329792076152385,1686.9637143018447,12.4852373077906,51.648409574745074,135.93600399166223,2213.2014670320787,911.1752626877366,Clayey,Soybean,North,Hydroponic,Sprinkler
4.535453140453876,794.1969989462403,41.223920549187845,79.58155261050024,283.54795539447423,3752.579544893237,193.9108018814711,Sandy,Barley,East,Conventional,Flood
8.491283422727912,1699.069373539849,11.077408578317405,57.128343307346846,352.6301161838327,4554.261492299936,415.3452490849871,Loamy,Corn,,Organic,Rain-fed
7.2072851954295825,1153.7789333011754,36.19387246734101,61.42165993468129,69.94951286102665,818.1416335894644,91.04272113456531,Sandy,Barley,West,Organic,Drip
7.813877197796469,1813.099336024084,36.55779499465095,88.94684142282448,149.47963927124752,,,Peaty,Cotton,East,Permaculture,Flood
5.678477585384773,1859.7666741877906,43.358887984867565,,255.0576499255924,3361.903407715958,765.4292866895454,,Sugarcane,East,Conventional,
4.5572611106682395,117.28654443347439,11.894704294081226,59.27745838744492,,2979.077437111867,800.4740757973309,,Soybean,North,Hydroponic,Drip
7.45147807424612,243.28313438629772,30.889990127457185,76.44370241676697,370.67948570674486,5224.433140157577,524.0399932667443,Clayey,,East,Conventional,Rain-fed
18.021997344317978,1809.310354914663,56.76032969569251,161.7998201482775,1177.094484993177,16506.43816404668,483.9921773822077,Loamy,Cotton,Central,Organic,Drip
21.93573775219943,4482.307112485661,87.23308000487506,136.31081694264998,496.6376607465122,5169.031230029854,,Clayey,Barley,North,Hydroponic,Rain-fed
5.071401149203354,1787.7171733718615,13.161149610467557,44.367886772068005,452.50942069179075,4907.88312088474,,,Cotton,Central,Hydroponic,Rain-fed
35.64547146163236,4691.452317429064,,332.85590419534697,537.8739262989141,10033.12332071722,1189.8951115710631,,Soybean,North,Hydroponic,Sprinkler
7.575691128430564,1253.2489209211044,26.766425398611478,49.62597992400475,379.00899903399056,5088.071644755451,353.7667274170902,Loamy,Rice,Central,Permaculture,Flood
7.13416206268022,458.14972031156617,13.65940603528585,49.74376901405457,,5251.266254188856,759.4858166899173,,Corn,North,Conventional,Flood
7.564463731182345,1629.4369843752022,,65.89163271107361,483.42096511524596,6327.872518878997,746.9017494416412,Clayey,Wheat,West,Conventional,Sprinkler
7.883685758710929,1937.9234115715926,35.828359208852845,41.013774487194524,274.3283599358456,3694.608102213158,,Sandy,Wheat,North,,Rain-fed
6.954416456949834,610.3379725377351,36.854740536877685,47.093318334183664,327.1259819589945,4089.5096974071917,418.71275618435664,,Sugarcane,West,Organic,Flood
10.314282461667128,4118.326248688473,186.70585637225176,216.84297712040444,,12795.589970138062,1573.7032540640894,Silty,Barley,South,Hydroponic,Drip
,263.6206099621102,24.331475966107202,51.218271788406625,355.1806820354299,4581.142122039118,494.0228381594537,Silty,,South,Hydroponic,Drip
4.810597338686421,1162.35964727964,,61.49263308033494,258.5225686398439,3076.8884983878816,931.3645624713305,Sandy,Barley,North,Organic,Rain-fed
6.130172124129723,1055.288539508693,40.29002917789401,65.97840864413797,246.94356412599,4207.00246977636,,Silty,Rice,West,Permaculture,Rain-fed
,374.42931989464745,20.377554985837868,64.00004722500987,,4601.556135325252,839.8696908421558,Loamy,,,Organic,Drip
4.764039376560966,,15.574906307231046,69.25009871951593,72.5759795744099,-21.762815500203715,176.44335538794036,,Rice,East,,Rain-fed
5.895282135877917,734.7988389644702,25.238628864480468,48.46497099646922,446.88309252434084,5853.524304262195,802.2543582247519,Sandy,Wheat,,Permaculture,Sprinkler
4.943992395165259,1091.4786630798599,24.066454778458834,37.585573629301685,433.43142702285064,5789.664755740822,461.3298277546221,Sandy,Cotton,Central,Permaculture,Flood
7.732940840036889,1212.7432373147185,30.15017568659215,,277.8648141028051,3985.654612000397,72.17174868911475,Clayey,Sugarcane,,Hydroponic,Drip
8.290752103857884,116.14159935369807,30.41851813147118,81.04682295784093,270.5912843925327,3054.6848019293025,107.08393510612038,Clayey,Barley,North,Organic,Sprinkler
4.789265901031754,,36.24954445329914,45.420373933345935,212.8133156159706,3098.698228538545,694.0125427481023,Sandy,Wheat,East,Conventional,Drip
29.1269487935204,6956.614668488759,,122.07209624061655,1357.3339623531328,21402.082313487106,,Silty,Rice,East,Conventional,Drip
6.59030639734698,795.9441337923922,13.668792432926793,59.91415301781332,,1731.617491946091,874.7097945623065,,Wheat,North,Conventional,Rain-fed
17.031286767528567,633.4125720398772,102.17077307960803,,1125.8035724406745,10314.429612844675,3410.7338518659835,Loamy,Wheat,North,Organic,
4.807448301104654,,20.84176041148155,69.56941026525911,356.75671555058767,4044.234126190032,70.59601108361367,Clayey,Sugarcane,Central,Hydroponic,Sprinkler
6.502497072281671,,43.99541111073072,32.49619400131928,470.44850369762503,5862.53726352945,702.5438962442018,Peaty,Corn,,Organic,Drip
7.678062177962994,,14.125103803791955,73.28862496404102,401.0915735855427,,232.7348490957384,Sandy,Soybean,East,Conventional,
7.328345909066792,714.696766100372,43.53879102813761,33.718260418764615,339.7312412651961,4588.033175311481,451.45344026871646,Peaty,Barley,South,Conventional,Rain-fed
4.700904045855895,449.24449001544843,13.185413240888094,58.09731406037207,102.5655425654552,,643.4984420168146,,Cotton,West,Conventional,Sprinkler
4.7916073414716145,1196.1786343551953,18.08626482814708,79.66026813415165,218.1800825741603,3463.6581869560678,879.0819492309082,Clayey,Barley,,Organic,Rain-fed
6.111493130530548,394.1986498301644,11.630297973028956,57.072918796703775,112.47873914659337,2339.4622267119485,483.29299397234223,Clayey,Corn,,,
5.681161976191773,776.7684925766209,34.67896013236482,38.94538492609487,446.54572960948116,,818.0659314815776,Clayey,,Central,Conventional,Sprinkler
5.429537292224191,1424.3247264750996,39.76045578001271,89.10203070035757,,5180.016833361468,793.8173796606012,,,South,Permaculture,Flood
24.61559624455237,5518.329542296442,63.0975948490802,375.09472362826835,906.1737398791172,12007.785203615576,,Clayey,Sugarcane,West,Conventional,Rain-fed
7.713930973187539,834.278872223077,42.49827262648504,76.27881799350084,343.51543299809487,3784.2174040445557,525.9311552612578,Sandy,Sugarcane,East,Hydroponic,Drip
8.216912214527415,898.4742434343297,30.660467511445987,54.690696173952624,,4258.717621946848,715.4607595473225,Peaty,Corn,North,Organic,Flood
6.120410778110266,1168.0106769841361,32.05024974062832,41.03074361335787,,2755.7409178386206,79.59101291459274,Loamy,Barley,West,Permaculture,Drip
